Timestamp, MToF (us), Period (s), Flowrate (ml/s), Temp (C), RH (%), PM1 (ug/m-3), PM2.5 (ug/m-3), PM10 (ug/m-3)
2021-01-13 08:43:47, 0.0, 30.01, 5.73, 24.658, 43.198, 0.253, 0.722, 5.123
2021-01-13 08:44:47, 0.0, 30.01, 5.52, 24.658, 43.308, 0.304, 0.735, 4.392
2021-01-13 08:45:47, 0.0, 30.0, 5.62, 24.688, 43.336, 0.283, 0.697, 8.926
2021-01-13 08:46:47, 0.0, 30.01, 5.47, 24.701, 43.215, 0.271, 0.772, 3.325
2021-01-13 08:47:47, 0.0, 30.01, 5.41, 24.717, 42.988, 0.295, 0.754, 3.313
2021-01-13 08:48:47, 0.0, 30.01, 5.8, 24.73, 43.317, 0.284, 0.781, 6.434
2021-01-13 08:49:47, 0.0, 30.01, 5.98, 24.744, 43.368, 0.263, 0.666, 6.106
2021-01-13 08:50:47, 0.0, 30.01, 6.1, 24.786, 43.313, 0.242, 0.702, 3.393
2021-01-13 08:51:47, 0.0, 30.01, 6.16, 24.813, 42.918, 0.232, 0.619, 4.804
2021-01-13 08:52:47, 0.0, 30.01, 6.2, 24.786, 43.275, 0.236, 0.617, 3.943
2021-01-13 08:53:47, 0.0, 30.01, 6.01, 24.842, 43.102, 0.245, 0.734, 5.482
2021-01-13 08:54:47, 0.0, 30.0, 5.88, 24.899, 42.95, 0.238, 0.635, 6.139
2021-01-13 08:55:47, 0.0, 30.01, 6.04, 24.912, 42.878, 0.236, 0.474, 7.856
2021-01-13 08:56:47, 0.0, 29.99, 6.13, 25.0, 42.878, 0.231, 0.714, 5.104
2021-01-13 08:57:47, 0.0, 30.01, 6.17, 25.013, 42.818, 0.218, 0.531, 4.795
2021-01-13 08:58:47, 0.0, 30.0, 6.2, 25.029, 42.736, 0.204, 0.516, 3.355
2021-01-13 08:59:47, 0.0, 30.01, 6.04, 25.069, 42.704, 0.229, 0.755, 4.673
2021-01-13 09:00:47, 0.0, 29.99, 6.13, 25.099, 42.588, 0.229, 0.516, 4.858
2021-01-13 09:01:47, 0.0, 30.01, 5.95, 25.128, 42.576, 0.237, 0.721, 7.795
2021-01-13 09:02:47, 0.0, 29.99, 6.08, 25.168, 42.487, 0.243, 0.673, 3.038
2021-01-13 09:03:47, 0.0, 30.01, 5.95, 25.198, 42.644, 0.223, 0.543, 2.563
2021-01-13 09:04:48, 0.0, 30.01, 6.05, 25.227, 42.48, 0.228, 0.676, 4.365
2021-01-13 09:05:48, 0.0, 30.01, 6.13, 25.267, 42.351, 0.213, 0.645, 2.501
2021-01-13 09:06:48, 0.0, 29.99, 5.96, 25.326, 42.31, 0.244, 0.692, 1.79
2021-01-13 09:07:48, 0.0, 30.0, 5.86, 25.326, 42.336, 0.253, 0.723, 1.596
2021-01-13 09:08:48, 0.0, 29.99, 5.81, 25.339, 42.277, 0.258, 0.827, 3.98
2021-01-13 09:09:48, 0.0, 30.01, 5.78, 25.352, 42.267, 0.263, 0.871, 2.333
2021-01-13 09:10:48, 0.0, 30.01, 5.77, 25.352, 42.228, 0.27, 0.727, 2.949
2021-01-13 09:11:48, 0.0, 30.01, 5.55, 25.395, 42.199, 0.283, 1.054, 5.034
2021-01-13 09:12:48, 0.0, 30.01, 5.85, 25.438, 42.107, 0.241, 0.773, 2.183
2021-01-13 09:13:48, 0.0, 30.01, 6.02, 25.438, 42.094, 0.232, 0.645, 3.928
2021-01-13 09:14:48, 0.0, 30.0, 5.89, 25.451, 42.048, 0.258, 0.831, 4.571
2021-01-13 09:15:48, 0.0, 29.99, 5.83, 25.465, 42.025, 0.262, 0.519, 1.322
2021-01-13 09:16:48, 0.0, 30.0, 5.59, 25.465, 42.002, 0.237, 0.638, 2.316
2021-01-13 09:17:48, 0.0, 30.01, 5.66, 25.494, 42.004, 0.259, 0.467, 0.658
2021-01-13 09:18:48, 0.0, 30.0, 5.7, 25.507, 41.92, 0.235, 0.691, 4.065
2021-01-13 09:19:48, 0.0, 30.0, 5.53, 25.507, 41.958, 0.244, 0.724, 9.282
2021-01-13 09:20:48, 0.0, 29.99, 5.64, 25.539, 41.935, 0.286, 0.861, 1.538
2021-01-13 09:21:48, 0.0, 30.01, 5.7, 25.553, 41.952, 0.273, 0.612, 1.669
2021-01-13 09:22:48, 0.0, 30.01, 5.72, 25.566, 41.892, 0.234, 0.502, 0.679
2021-01-13 09:23:48, 0.0, 30.01, 5.74, 25.609, 41.834, 0.285, 0.838, 3.651
2021-01-13 09:24:48, 0.0, 30.0, 5.98, 25.609, 41.834, 0.246, 0.598, 1.63
2021-01-13 09:25:48, 0.0, 30.01, 6.09, 25.622, 41.752, 0.223, 0.645, 3.512
